Id,SalePrice
2739,159639.68227848102
2740,135074.44683544303
2741,150018.13037974684
2742,154371.4924050633
2743,148687.9582278481
2744,148676.91139240508
2745,139522.9911392405
2746,133588.7430379747
2747,147292.882278481
2748,128567.98481012658
2749,133476.42278481013
2750,137547.83544303797
2751,132976.80759493672
2752,213060.67848101267
2753,149950.75443037975
2754,239183.03544303798
2755,127667.24303797468
2756,107060.65822784811
2757,88820.76202531645
2758,97983.19873417722
2759,150621.38860759494
2760,145209.3848101266
2761,147039.71392405062
2762,147219.52911392404
2763,182225.41518987343
2764,165503.76962025315
2765,233484.66329113924
2766,135563.03164556963
2767,98158.37341772152
2768,130856.57088607595
2769,133051.69746835442
2770,144547.49493670886
2771,119420.73544303798
2772,125471.56202531645
2773,171378.43417721518
2774,134475.24683544305
2775,131902.58227848102
2776,139211.05316455697
2777,147779.0835443038
2778,111362.12151898735
2779,144716.7253164557
2780,106529.85189873418
2781,99980.43924050633
2782,106704.88860759494
2783,107816.59493670886
2784,123027.8088607595
2785,136908.65696202533
2786,83161.19493670887
2787,120560.89746835444
2788,94306.93670886075
2789,170963.0911392405
2790,99823.10886075949
2791,120330.21392405064
2792,83298.91772151898
2793,166179.74556962025
2794,109948.32658227847
2795,117551.72658227848
2796,101962.19367088607
2797,190717.18607594937
2798,122752.11012658228
2799,117392.83797468354
2800,81978.11139240506
2801,112107.54430379746
2802,133154.99620253165
2803,169257.67594936708
2804,146660.78481012658
2805,106701.18734177215
2806,96276.05696202532
2807,152725.11265822785
2808,149871.87974683545
2809,132326.7835443038
2810,135458.17215189873
2811,164917.77088607594
2812,145287.57341772152
2813,177761.92911392404
2814,165945.07088607596
2815,110422.23544303798
2816,220290.52025316455
2817,150963.5265822785
2818,132471.53164556963
2819,166827.5265822785
2820,146102.4164556962
2821,116093.40379746836
2822,188260.83037974683
2823,260230.8658227848
2824,187403.29367088608
2825,160754.22278481012
2826,134007.53037974684
2827,142060.28734177214
2828,248941.57721518987
2829,208293.8848101266
2830,238952.33670886076
2831,190154.2924050633
2832,248479.7506329114
2833,290035.1734177215
2834,218554.35316455696
2835,219971.36075949366
2836,200641.38607594935
2837,166182.5265822785
2838,150594.3
2839,185939.4835443038
2840,192796.98860759495
2841,205392.79367088608
2842,227288.85316455696
2843,142174.2683544304
2844,157453.77721518988
2845,123116.16202531646
2846,214469.17088607594
2847,203895.2075949367
2848,202573.5924050633
2849,215301.95949367087
2850,273349.55569620256
2851,227438.8936708861
2852,235617.13670886075
2853,236555.91265822784
2854,139631.57088607596
2855,205207.22658227847
2856,210736.32151898733
2857,189399.23797468355
2858,192527.86202531646
2859,139688.81265822783
2860,131263.43924050633
2861,139466.61265822785
2862,209399.3493670886
2863,131422.18354430379
2864,249252.87215189874
2865,148220.99493670886
2866,140123.13797468354
2867,99232.44050632912
2868,120723.37848101265
2869,124584.83670886076
2870,152996.98860759495
2871,103924.14050632912
2872,72461.76835443037
2873,112170.62025316455
2874,140109.28227848103
2875,119504.58481012659
2876,152963.70632911392
2877,137998.7075949367
2878,157342.91392405063
2879,145957.7417721519
2880,111810.87721518987
2881,144133.92911392404
2882,154874.13037974684
2883,171505.9759493671
2884,178826.43544303798
2885,169573.9582278481
2886,200349.76075949369
2887,103368.28354430379
2888,128395.50253164557
2889,75979.46329113924
2890,90166.37341772152
2891,138809.3911392405
2892,78886.52405063291
2893,112922.52658227849
2894,76017.16835443038
2895,290824.42784810124
2896,261888.7594936709
2897,204041.36075949366
2898,150449.81139240507
2899,217059.61012658227
2900,155543.74556962025
2901,194604.1063291139
2902,192844.60506329115
2903,349489.40379746835
2904,347541.32911392406
2905,126989.71518987342
2906,208113.65696202533
2907,116584.1746835443
2908,129646.317721519
2909,151206.44936708861
2910,83728.07848101266
2911,89401.82911392405
2912,152506.08860759492
2913,91841.87974683545
2914,87404.32784810127
2915,87477.64556962025
2916,91547.48987341773
2917,160293.1151898734
2918,133237.8417721519
2919,231455.81645569621
