Id,SalePrice
2739,157892.1405063291
2740,136833.05696202532
2741,147199.16835443038
2742,153988.89746835444
2743,150053.14683544304
2744,148118.59620253165
2745,139127.70632911392
2746,132343.08987341772
2747,148973.31645569621
2748,128389.84556962026
2749,133254.64556962025
2750,139310.31139240507
2751,130828.2670886076
2752,213388.96202531646
2753,149472.8253164557
2754,232634.81265822783
2755,126237.7417721519
2756,102647.83291139241
2757,89881.24810126582
2758,97194.74430379747
2759,153236.37848101265
2760,142135.72911392406
2761,145310.47215189872
2762,146707.2240506329
2763,183062.44430379747
2764,166124.50632911394
2765,233855.10506329115
2766,135149.45063291138
2767,99170.84303797469
2768,131482.43417721518
2769,133133.67848101267
2770,142567.06455696202
2771,119129.28101265823
2772,123803.26202531645
2773,172446.69240506328
2774,133660.68354430379
2775,134423.61392405065
2776,138089.93417721518
2777,147942.52151898734
2778,115059.57088607595
2779,144144.18860759493
2780,106789.05569620253
2781,100718.2329113924
2782,106381.86075949368
2783,107640.7506329114
2784,123345.61392405063
2785,136164.8759493671
2786,81015.05443037975
2787,117853.89240506329
2788,95499.60632911393
2789,173895.48101265822
2790,101200.32911392405
2791,118471.40886075949
2792,81299.54303797468
2793,165150.43544303798
2794,111551.9493670886
2795,116111.86202531646
2796,102201.20379746835
2797,190976.5329113924
2798,120943.65569620254
2799,119527.23417721518
2800,82274.72531645569
2801,111440.25443037975
2802,134994.10253164556
2803,164267.9759493671
2804,147769.45949367087
2805,104384.80632911393
2806,98901.10253164556
2807,150154.42025316457
2808,149783.5329113924
2809,133609.0101265823
2810,134900.66202531644
2811,162630.31012658228
2812,146527.98101265822
2813,167174.3405063291
2814,163464.79367088608
2815,111386.54050632911
2816,219402.24556962025
2817,150843.89746835444
2818,131434.46329113925
2819,168591.03164556963
2820,146072.56962025317
2821,115922.85189873418
2822,187939.7759493671
2823,254788.7481012658
2824,185340.0911392405
2825,161313.45696202532
2826,132996.12025316455
2827,141586.21265822786
2828,251624.00253164556
2829,206084.92784810127
2830,236532.84303797467
2831,189156.135443038
2832,247283.6582278481
2833,286179.7088607595
2834,216153.3924050633
2835,220391.99746835444
2836,200240.1063291139
2837,161685.99746835444
2838,150112.42911392404
2839,183246.9898734177
2840,191600.57341772152
2841,204835.83417721518
2842,223457.01139240505
2843,140667.3582278481
2844,157687.16075949368
2845,121343.69620253165
2846,213258.36202531646
2847,201088.45569620252
2848,206430.72911392406
2849,213022.2835443038
2850,273410.4253164557
2851,226192.66582278482
2852,233643.1594936709
2853,236041.35189873417
2854,138544.19367088607
2855,203303.0088607595
2856,208904.79620253164
2857,187875.31392405063
2858,192394.76455696204
2859,141310.382278481
2860,127590.65696202531
2861,137349.8848101266
2862,204615.07848101266
2863,128134.72151898734
2864,249359.7670886076
2865,147666.47088607596
2866,140558.56329113923
2867,100418.30506329113
2868,125258.53544303798
2869,123033.38481012658
2870,153060.11898734176
2871,104115.3075949367
2872,72653.30126582278
2873,111876.66962025316
2874,136924.93797468353
2875,121062.33797468354
2876,151597.2582278481
2877,135958.25316455695
2878,157336.92278481013
2879,143800.62911392405
2880,112767.87341772152
2881,144897.2075949367
2882,155013.04683544303
2883,176711.41265822784
2884,177830.62784810126
2885,166958.60506329115
2886,197055.7329113924
2887,104537.80506329113
2888,127081.36329113923
2889,75595.85189873418
2890,89412.52405063291
2891,137419.26455696204
2892,79426.39367088607
2893,110616.4417721519
2894,75510.61139240506
2895,285582.7392405063
2896,259272.6582278481
2897,197745.86075949366
2898,149936.42405063292
2899,220518.43924050633
2900,155381.51139240505
2901,187926.62784810126
2902,191306.27088607594
2903,350846.88987341773
2904,348360.35316455696
2905,126910.17721518988
2906,204574.29746835443
2907,115349.0417721519
2908,128023.82658227847
2909,152179.66582278482
2910,84351.5075949367
2911,91274.87721518987
2912,151878.84430379746
2913,92575.00632911392
2914,89985.11012658228
2915,89949.58734177215
2916,92728.21772151899
2917,159741.2569620253
2918,132543.8405063291
2919,231794.59367088607
