Id,SalePrice
2742,157165.8212121212
2743,150816.62727272726
2744,149371.21212121213
2745,138420.39393939395
2746,131545.54545454544
2747,149776.22424242424
2748,130376.70606060605
2749,131957.22727272726
2750,137884.4212121212
2751,132108.21515151515
2752,223011.42424242425
2753,149859.97272727272
2754,240040.62121212122
2755,126305.2606060606
2756,101861.92121212122
2757,86795.50606060606
2758,92902.91515151515
2759,153023.75151515153
2760,143465.4212121212
2761,148372.75757575757
2762,147109.4303030303
2763,183556.14545454545
2764,165053.49393939393
2765,234568.67575757575
2766,134855.58181818182
2767,96724.6606060606
2768,129139.78787878787
2769,133471.9303030303
2770,141191.18181818182
2771,119345.7787878788
2772,125584.13939393939
2773,169255.84242424244
2774,132605.9696969697
2775,135512.71818181817
2776,141825.40606060607
2777,149476.51212121212
2778,111938.89696969697
2779,143514.63636363635
2780,103584.28181818181
2781,99630.2212121212
2782,106263.35757575757
2783,107668.74848484849
2784,123454.11515151516
2785,136296.76060606062
2786,79393.14242424243
2787,118815.54242424242
2788,94688.45757575758
2789,171212.5606060606
2790,98410.87272727273
2791,117502.22727272728
2792,79954.07575757576
2793,174306.10303030303
2794,113079.47575757575
2795,115904.98787878788
2796,96287.03333333334
2797,189575.4606060606
2798,120990.9
2799,116591.27272727272
2800,80740.94545454545
2801,107863.20606060605
2802,135090.0303030303
2803,161108.74242424243
2804,143910.0212121212
2805,105417.81818181818
2806,95946.45757575758
2807,149880.4
2808,152084.68181818182
2809,135826.96666666667
2810,136951.87878787878
2811,169183.38787878788
2812,145867.4090909091
2813,167276.33333333334
2814,164572.88484848486
2815,105576.02424242425
2816,220938.31818181818
2817,158912.37272727274
2818,134051.17272727273
2819,168624.70909090908
2820,147787.9818181818
2821,115040.3393939394
2822,188044.3696969697
2823,266225.7363636364
2824,183725.29696969697
2825,159363.4818181818
2826,132232.5303030303
2827,144080.35757575757
2828,253777.24545454545
2829,207374.87878787878
2830,233223.8818181818
2831,191383.89393939395
2832,249487.8909090909
2833,289268.9696969697
2834,215755.87575757576
2835,219924.36666666667
2836,200004.23636363636
2837,162392.22727272726
2838,150060.96666666667
2839,183483.81818181818
2840,192636.8303030303
2841,205456.20606060605
2842,227125.3
2843,144031.69090909092
2844,159230.36363636365
2845,123630.09696969697
2846,216981.21515151515
2847,205469.39696969697
2848,206499.4515151515
2849,212590.66363636364
2850,274919.92727272725
2851,225477.14242424243
2852,233424.45454545456
2853,241858.24545454545
2854,137424.21212121213
2855,206961.65151515152
2856,210068.00606060607
2857,186166.9393939394
2858,194959.85757575757
2859,138938.59393939393
2860,128632.52121212121
2861,139782.1606060606
2862,206123.29696969697
2863,127320.8393939394
2864,249636.9606060606
2865,148399.81212121213
2866,130000.0
2867,96351.4303030303
2868,122704.8393939394
2869,121223.15757575758
2870,152062.13333333333
2871,105423.42424242424
2872,68266.95454545454
2873,112539.79393939395
2874,136435.5696969697
2875,119081.33333333333
2876,153802.32727272727
2877,137565.30606060606
2878,162345.83333333334
2879,146152.89696969697
2880,112411.24545454545
2881,143666.0303030303
2882,157848.6606060606
2883,175289.8909090909
2884,168417.94545454546
2885,165849.1
2886,202875.79393939395
2887,101444.5696969697
2888,125414.1
2889,72571.10606060606
2890,88428.76666666666
2891,137053.88787878788
2892,73808.32424242425
2893,107830.82727272727
2894,69386.81515151515
2895,290051.8484848485
2896,255513.90606060607
2897,204867.29393939395
2898,150918.39393939395
2899,216674.87575757576
2900,157638.9606060606
2901,199645.09696969698
2902,199636.26969696968
2903,355881.2606060606
2904,344921.26666666666
2905,119267.1
2906,204233.9303030303
2907,113366.59696969697
2908,126972.85454545454
2909,147773.39393939395
2910,81808.51818181819
2911,88079.00606060606
2912,150286.24545454545
2913,89258.95454545454
2914,86063.98484848485
2915,86274.89393939394
2916,89403.4
2917,161194.6303030303
2918,132711.3909090909
2919,232222.88787878788
