Id,SalePrice
2737,123186.8737704918
2738,137245.8863387978
2739,160409.87158469946
2740,136610.57213114755
2741,149817.54207650272
2742,154066.46010928962
2743,150608.11912568306
2744,148957.71038251367
2745,139494.29617486338
2746,131820.80655737704
2747,146756.80327868852
2748,128233.93770491803
2749,132545.54043715846
2750,138779.57213114755
2751,131405.41420765026
2752,221946.65846994537
2753,150249.7032786885
2754,242232.97595628415
2755,126134.14808743169
2756,103768.11857923497
2757,89694.54043715847
2758,95283.86010928961
2759,151098.18633879782
2760,142960.4825136612
2761,146574.8087431694
2762,147006.77049180327
2763,182720.6606557377
2764,164712.11202185793
2765,238228.01693989072
2766,134796.2256830601
2767,95073.21857923498
2768,129573.33005464482
2769,133327.54535519125
2770,142861.30491803278
2771,120281.70054644809
2772,124150.76393442623
2773,172121.64644808744
2774,134179.45027322404
2775,132581.60109289616
2776,140359.9355191257
2777,147921.21857923496
2778,112691.62677595629
2779,141435.62404371586
2780,104046.70655737705
2781,100562.15464480875
2782,106328.78797814208
2783,109129.543715847
2784,123612.31420765027
2785,137512.32240437157
2786,80029.62677595629
2787,118439.96557377049
2788,93983.44480874317
2789,174314.82295081968
2790,97144.26994535519
2791,119760.41038251366
2792,78378.5693989071
2793,171819.5617486339
2794,110599.09071038252
2795,118629.91857923497
2796,98586.5655737705
2797,189545.9612021858
2798,122841.42349726777
2799,117727.77158469945
2800,80189.64863387978
2801,110037.62404371584
2802,135292.3868852459
2803,164506.55136612023
2804,144660.03169398906
2805,104763.65683060109
2806,95121.61038251367
2807,149111.69672131148
2808,150036.44262295082
2809,133691.15027322405
2810,136841.91202185792
2811,167836.26830601093
2812,144466.2213114754
2813,171783.24153005466
2814,164021.90163934426
2815,108572.88360655737
2816,223774.9469945355
2817,153533.1825136612
2818,132832.1431693989
2819,167446.9005464481
2820,147983.4644808743
2821,114850.97923497268
2822,191193.76065573771
2823,261084.95464480875
2824,184334.3573770492
2825,159075.5049180328
2826,133694.8393442623
2827,141297.4295081967
2828,251637.74972677595
2829,205631.20491803277
2830,235461.96721311475
2831,190577.80765027323
2832,246055.6792349727
2833,287519.50109289616
2834,215776.368852459
2835,219725.80491803278
2836,200012.012568306
2837,162160.60109289616
2838,150280.2262295082
2839,184217.7601092896
2840,192090.95081967214
2841,206329.56721311476
2842,225826.356284153
2843,142548.21584699454
2844,156970.61584699454
2845,124096.15901639345
2846,214852.0912568306
2847,203607.9295081967
2848,206423.80273224044
2849,213502.69508196722
2850,273840.69289617485
2851,226215.70382513662
2852,232727.1387978142
2853,239184.7
2854,137480.79781420765
2855,206500.10765027322
2856,210637.6519125683
2857,187406.6475409836
2858,194265.61912568306
2859,141158.5174863388
2860,128727.02677595628
2861,140456.0961748634
2862,207114.79398907104
2863,127337.14918032786
2864,249764.25792349727
2865,148190.5530054645
2866,130000.0
2867,97205.88087431694
2868,121728.11147540984
2869,122075.3699453552
2870,150686.6704918033
2871,103287.66229508197
2872,68055.17595628415
2873,110594.2568306011
2874,136851.46284153007
2875,118623.29398907104
2876,151897.40601092897
2877,137584.58852459016
2878,161846.22896174862
2879,143949.2087431694
2880,111158.15628415301
2881,145920.2601092896
2882,154944.3601092896
2883,175319.00546448087
2884,175749.55519125683
2885,167668.0830601093
2886,206190.56721311476
2887,103485.52513661202
2888,125653.57486338798
2889,73615.49890710383
2890,87732.79289617487
2891,136961.86229508196
2892,74942.45792349726
2893,106220.39617486339
2894,69654.97377049181
2895,288708.78961748636
2896,258224.94754098362
2897,205908.82841530055
2898,149401.6519125683
2899,218013.28415300546
2900,155311.64972677597
2901,197240.38961748633
2902,195420.39071038252
2903,354318.274863388
2904,346740.2344262295
2905,120134.84371584699
2906,202503.72021857923
2907,113620.76010928962
2908,128639.35737704918
2909,148007.70983606557
2910,82264.0519125683
2911,88359.21693989071
2912,151083.34699453553
2913,88864.6344262295
2914,86453.2612021858
2915,86046.8174863388
2916,88935.24644808743
2917,161742.7650273224
2918,131857.61147540982
2919,230837.37158469946
